filename,predictions
ab96e562e99433463044f21819a485c8.png,1
c49915068c9e2a9b3f5274841af010bb.png,0
7ef17115aa001874a5ae969ed35f6c5c.png,0
d554840a124c1ca9c53d40c8b204dff8.png,0
2747f3976a0f68c0bba2ba573b8d696f.png,0
f12c4469f3946347114c4e27952a9835.png,0
7393c59baa28410d21b06c8b63df37c3.png,0
80b831ec3ec7379358521e1c57460113.png,0
211c264cc2d708ea5b5b6df1b4fbdf77.png,0
3554726cc8cd7d36472776a2f2ee602a.png,1
5fed7510984cd626692f4662c462e9de.png,0
c02c028679f4ad475c6c98d327aa0626.png,0
63e107c102ae16f8156e852c3b3fda55.png,1
4366eb874fe9778d3bcc58e968073f51.png,0
b59baa8fae30440a23c8537ba4c2cb8b.png,0
0d69fca204837fa0f8acbcd040ee954f.png,0
1ee346d4775d6695f00d2266090a1953.png,0
4b94d9381f449a0d344578c28d43ef4d.png,1
e9afc316474b160771eac09e4137e758.png,0
cdcd1bc9be4d3ea6d398642fe544559a.png,1
65b520685b44c579c7b3e0332a901a66.png,1
f96e1bbbc35a978d1ab0a2b7e2478d95.png,0
ade203b2cdc719e66e5f1efbd6cc4957.png,1
89309935234b405e870758f2b52c7882.png,0
bdf26551698fe3c5b259ded5b57d27ea.png,1
cd0f1ee71e27790e4aafa88466439da0.png,1
d88f713e63c35c91186cbb12baed40aa.png,0
6f7292d96db2ed4459245e6c36790d55.png,0
3994dfbdb1a8b7fda299a6865ce7f5ce.png,0
6d2bf28cb2b5b8e0a287d06d7098bbcd.png,1
2e7b6a978fca97fa1224247bf64e61af.png,1
3172103f1667b26c523edd3624060547.png,1
53ec47e05b351f1b671b4e85e87d7d07.png,1
99681bae52085cfa123a7c2f5053432c.png,0
67f2b777b0585e96d6e3575b949cbbea.png,0
04df2e1da0d2562a1a9caf9cd5739cf6.png,1
da0954fae11ad91c5a480a880f12c947.png,1
5f061a6a13492f59cb4eb7d21c52de43.png,0
62ab78dc949db95fcf39ef635d77d341.png,1
542af42556e589ea4269d63415bc044d.png,1
b231ad866460216ffe15f3b845a82dd8.png,1
1bfb1738be8c8257f3e4a35cd30d9f7d.png,0
fdf94adc9e5703d5030b82bfe2b8644a.png,0
9fec3af28273fdd2e33414f4c2e624d8.png,1
84d6392e1665424178c058aad682072f.png,1
f853bc5f49ffe9539df035256a6e2b27.png,1
81caf79d41cf6ccb3585739b6750aa05.png,1
96682fa83d1489eef9eb4f535023c476.png,1
37838d1785fd7c9d696cdb028ea7afa4.png,1
add3712af4420f2d4fcafca30b2ab81c.png,1
ffb71efeffe519fb62c13eec35406f0b.png,0
c5354b5c300fdda370ddeeecba93dff3.png,1
b2157c5b992c07b58cc4af619e874f34.png,0
077ad1f7aab1be8570f3ee79b6f835ce.png,1
9835ce07440d69931db80296fa12cf18.png,1
ec890ec09169599ca57b8c454c497331.png,0
57a9d5c896a34e563fcb94c51f7d4ea9.png,0
8b0bfa32f02dc5ac5016636d50a3e1ce.png,0
921b042a3953176828a41d1abe70f4fb.png,1
08268f7025cae3573147f78205640e98.png,0
2b877fea2862af1e64e673fd71a28f1e.png,0
c725a7b72ae9ad2dcf430435a7c5fc19.png,0
85aa02f312f119c62c0866616cc736b9.png,1
9697736c4e112e3c6e6c3782e952deb6.png,1
efc85b437e8c4f2d0fa7a9e22270fc02.png,0
124187e29ce8d2c5a8ade66df06a54de.png,0
f411bb02db9c31a37d5420ed6661b307.png,1
cd78e44d8842c51437a3a662998b291d.png,1
8fde013b73e0dce69fc2610c05dbae18.png,0
0e9bdd95253fe6774d834f97b398958d.png,0
fc42cd321d07f7cd6d4047dc1f01fb6d.png,0
bdc366b6869daa900296c3609d750d59.png,1
9c2a9c8195433b3659f00d40d8501029.png,1
9d58fb57fa2c614b97cbd324c14d2d09.png,0
9cb9648815741629d53db9a8906e32e6.png,0
956ce57f64a056bd33b47016faa2f4e5.png,1
